AAM,ea
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C:2][C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C:7]1([H:10])[H:14],64.025711831524
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1](=[C:2]([C:3]([O:4][C:5](=[N+:6]=[C-:7][H:14])[H:13])([H:11])[H:12])[H:10])([H:8])[H:9],49.3100728433138
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:5]([H:13])=[N:6][C@@:7]12[H:14].[C:3](=[O:4])([H:11])[H:12],114.623545440229
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:7]1(/[N:6]=[C:5](\[O+:4]=[C-:3][H:12])[H:13])[H:14],80.6909089134317
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:14])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N+:6]=[C-:7]1,55.1877166525799
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C@@:5]2([H:13])[N:6]=[C:7]1[H:14],80.8307537107429
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1](=[C:7](/[N:6]=[C:5](\[O:4][C:3](=[C:2]([H:10])[H:12])[H:11])[H:13])[H:14])([H:8])[H:9],78.66022418096858
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C:2](/[C:7](=[N:6]\[C:5](=[O:4])[H:13])[H:14])([H:10])[C:3]1([H:11])[H:12],59.0306208237831
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[N:6]=[C:7]1[H:14],69.98116074591971
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]([C@@:7]1([H:14])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)[H:8],70.5527101321628
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C@:2]([C:3](=[O:4])[H:12])([H:10])[C@:7]1([N:6]=[C:5]([H:11])[H:13])[H:14],77.37997069254929
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N+:6]=[C-:7]1)([H:8])([H:9])[H:14],62.47597578711229
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C@:2]([C:3](=[O:4])[H:11])([H:10])[C@:7]1([N+:6]#[C-:5])[H:14].[H:12][H:13],81.5021503115497
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:9])=[C:7]([H:14])[N:6]=[C:5]([H:13])[O:4][C:3]([H:12])=[C:2]1[H:10].[H:8][H:11],81.52873438337751
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C@:5]2([H:13])[O:4][C:3]([H:11])([H:12])[C:2]([H:10])=[C:7]([H:14])[N:6]12,94.9663704426997
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14].[C:3]([H:11])[H:12],123.53716089787201
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]([C:7][H:14])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1,95.191231872008
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C:2](=[C:3]([H:11])[H:12])[C@:7]1(/[N:6]=[C:5](\[O:4][H:10])[H:13])[H:14],106.336287848024
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])([H:17])[C:6]([H:15])([H:16])[C:7]2,58.2709313546888
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]2[H:17],65.2285722547672
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C@:3]23[C:2]([H:10])([H:11])[C:6]([H:15])([H:16])[C@:5]([H:14])([C:4]2([H:12])[H:13])[C@:7]13[H:17],92.691631021726
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:3](=[C:2]([H:10])[H:11])[C:4]([H:12])([H:13])[C:5]1([C:7](=[C:6]([H:15])[H:16])[H:17])[H:14],96.6071169426757
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]([C:2]([H:10])([H:11])[H:12])([C:3]1=[C:4]([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])[H:9],69.4781844849774
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([C@@:5]1([H:14])[C:6]([H:15])([H:16])[C:7]1)([H:12])[H:13])[H:17],70.6601094451377
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:7]1([H:17])[C@:5]([C:4][H:13])([H:14])[C:6]1([H:15])[H:16])[H:12],75.6063537248344
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C+:2]([H:10])[C@:3]12[C:4]([H:12])([H:13])[C-:5]([H:14])[C:6]([H:15])([H:16])[C:7]2([H:11])[H:17],78.04174631935841
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]([C-:2]([H:10])[H:11])([C:3]1=[C:7]([H:17])[C:6]([H:15])([H:16])[C+:5]([H:14])[C:4]1([H:12])[H:13])([H:8])[H:9],43.5198057392721
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1](=[C:3]([C:2]([H:10])([H:11])[H:15])[C:4]([C:5]1([H:14])[C:6]([H:16])=[C:7]1[H:17])([H:12])[H:13])([H:8])[H:9],67.5524664741616
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1=[C:7]([C:6]([C:5](=[C:4]([H:12])[H:13])[H:14])([H:15])[H:16])[H:17],47.367607507655705
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4][H:12])[C:7]1([H:17])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16],77.5459878678743
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@:7]2([C:6]([C:5][H:14])([H:15])[H:16])[H:17],75.03893845397909
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]2,60.5268561215901
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1](\[C:2]([H:9])([H:10])[H:11])(=[C:3]1/[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])[H:8],66.0762108522368
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C+:1]1([H:9])[C:2]([H:10])([H:11])[C@@:3]1([C:4]([H:8])([H:12])[H:13])[C@@:7]1([H:17])[C-:5]([H:14])[C:6]1([H:15])[H:16],109.444930663664
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C-:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[C@@:7]1([H:17])[C+:5]([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9],75.3863204132438
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3]1(=[C:4]([H:12])[H:13])[C@:5]2([H:14])[C:6]([H:15])([H:16])[C@:7]12[H:17],101.403655657721
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([H:12])([H:13])[H:14])[C@@:7]1([H:17])[C:5][C:6]1([H:15])[H:16],69.4581853601091
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])([H:16])[C@:7]2([C:6][H:15])[H:17],65.0105149145243
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]([C@:3]1([C:2]([H:9])([H:10])[H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])[H:8],66.0519193783874
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:11])=[C:3]1[C:4]([H:10])([H:12])[H:13].[C:5]1([H:14])=[C:7]([H:17])[C:6]1([H:15])[H:16],109.081016877745
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])=[C:3]1[C:4]([C:5]1([H:14])[C:6]([H:16])=[C:7]1[H:17])([H:12])[H:13].[H:11][H:15],102.706419446369
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])([H:12])[H:13])[C:7][H:17],62.625900969419
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1=[C:7]([C:5]1([H:14])[C:4]([H:12])([H:13])[C:6]1([H:15])[H:16])[H:17],81.996583609784
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3]1[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17],63.4535453460808
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5][C:6]([H:15])([H:16])[C:7]2([H:14])[H:17],59.130234095990886
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4](=[C:5]([H:12])[H:14])[H:13])[C:7](=[C:6]([H:15])[H:16])[H:17],88.08769995078129
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5][C@:7]2([C:6]([H:14])([H:15])[H:16])[H:17],64.12287868066011
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],64.5600593758663
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1](=[C:2]([C:3]1=[C:4]([H:12])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])[H:11])([H:8])[H:9].[H:10][H:13],96.23487349747428
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2,83.094344161493
[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]([O:6][H:10])([H:9])[C:4]([H:11])=[C:5]1[H:12])[H:7],66.2620684277709
[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7]>>[O:1]([C@@:2]([C:3](=[C:4]([H:10])[H:11])[H:9])([C:5](=[O:6])[H:12])[H:8])[H:7],32.5958165533373
[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7]>>[O:1](/[C:2](=[C:5](/[C:4]([C:3](=[O:6])[H:9])([H:10])[H:11])[H:12])[H:8])[H:7],33.396867148748605
[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7]>>[O:1]([C@@:2]1([H:8])[C@:3]([C:4]([H:10])([H:11])[H:12])([H:9])[O+:6]=[C-:5]1)[H:7],55.856776875205604
[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:8])[H:12])[H:7],47.8959931079806
[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7]>>[O:1]([C@:3]1([H:9])[C@:2]2([H:8])[C@:5]([H:12])([C:4]1([H:10])[H:11])[O:6]2)[H:7],41.85914908500271
[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7]>>[O:1]([C@@:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:6]1)([C:5][H:12])[H:8])[H:7],76.4209960362001
[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7]>>[O:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C@@:5]1([O:6][H:8])[H:12])[H:7],66.8623461438838
[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7]>>[C:2]1[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2.[O:1]([H:7])[H:8],68.1524155027264
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[O+:6]=[C-:5]1)([H:7])([H:8])[H:9],55.2711729721679
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],31.6990507006208
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C@@:5]([C:4]([C:3][H:11])([H:12])[H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],73.43733795665179
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:5]([H:14])[C:4]([H:12])([H:13])[C@:3]1([O:6][H:10])[H:11])([H:7])([H:8])[H:9],63.2608642691992
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C@@:5]12[C@@:3]([H:11])([C:4]1([H:12])[H:13])[O:6]2)[H:10])([H:8])[H:9].[H:7][H:14],83.7526545560822
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@:5]1([H:14])[C:4]([H:12])([H:13])[C-:3]=[O+:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],52.1926105278876
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3][H:11])([C@:5]1([H:14])[C:4]([H:12])([H:13])[O:6]1)[H:10])([H:7])([H:8])[H:9],76.4847915249475
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]([O:6][H:13])([H:11])[C:4]([H:12])=[C:5]1[H:14])([H:7])([H:8])[H:9],63.663918035423094
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3](=[C:4]([H:12])[H:13])[H:11])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9],30.8900046011185
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4][H:13])([H:11])[H:12])([O:6][C:5]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],113.79595466191401
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:5]([H:14])([H:15])[H:16])([H:11])[H:12])([O+:6]=[C-:4][H:13])[H:10])([H:7])([H:8])[H:9],116.884547521887
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C@@:4]([C:5]([H:14])([H:15])[H:16])([O:6][H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],81.1581528453037
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C-:4]=[O+:6]1)([H:7])([H:8])[H:9].[C:5]([H:13])([H:14])([H:15])[H:16],73.4173040653354
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])=[C:4]([H:13])[O:6]1)([H:7])([H:8])[H:9].[C:5]([H:12])([H:14])([H:15])[H:16],104.643058403098
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9].[H:10][H:11],99.6857406384693
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:14])([H:15])[H:16])(=[O:6])[H:13],49.482797028174495
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4][C:5]([H:14])([H:15])[H:16])([H:11])[H:12])([O:6][H:13])[H:10])([H:7])([H:8])[H:9],66.9907451674673
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3][H:11])([O:6][C:4]([C:5]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],84.2523450173795
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9].[C:4]([C:5]([H:14])([H:15])[H:16])[H:13],110.159922034709
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N+:5]([C-:6]([H:14])[H:15])=[C:7]1[H:16])([H:8])([H:9])[H:10],45.224230674348895
