AAM,ea
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]=[C:3](/[N+:4](=[C:5](\[C-:6][H:12])[H:11])[H:10])[H:9])([H:7])[H:8],95.71886919967292
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]=[C:5]([H:11])[N:4]([H:10])[C:3]1([H:9])[H:12])([H:7])[H:8],85.2048726799137
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[N:4]=[C:5]([H:11])[C:6]1([H:10])[H:12])([H:7])[H:8],39.2185588190379
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2](/[C:3](=[N:4]/[H:10])[H:9])=[C:6]=[C:5]([H:11])[H:12])([H:7])[H:8],99.9756693322596
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[H:8][H:12].[N-:1]([C:2]1=[C:6]=[C:5]([H:11])[N:4]([H:10])[C+:3]1[H:9])[H:7],105.16356129072399
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C-:2][C:6]1([H:12])[C+:3]([H:9])[N:4]([H:10])[C:5]1[H:11])([H:7])[H:8],121.01389592326001
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N+:1]([c:2]1[c-:3][n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])([H:8])[H:9],69.3145984269975
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N+:1]1([H:7])([H:8])[C-:2]=[C:3]([H:9])[N:4]([H:10])[C:5]([H:11])=[C:6]1[H:12],100.376513908234
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C@:2]1([H:11])[C+:3]([H:8])[N:4]([H:9])[C:5]([H:10])=[C-:6]1)[H:7],76.84104928439821
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:3]([H:8])[N+:4]([H:9])([H:10])[C-:5]=[C:6]1[H:11])[H:7],80.93278940146959
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:3]([H:8])[N:4]([H:9])[C:5][C:6]1([H:10])[H:11])[H:7],62.2189741847864
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:6]([H:11])[C:5]([H:9])([H:10])[N:4]=[C:3]1[H:8])[H:7],39.9778112540391
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]([H:9])[C:5]([H:10])=[C:6]1[H:11],54.1427128093185
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:6]=[C:5]([H:10])[N:4]([H:9])[C:3]1([H:8])[H:11])[H:7],82.9552906470766
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C-:6][C:5]([H:10])([H:11])[N:4]([H:9])[C+:3]1[H:8])[H:7],65.71979670713729
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O-:1][C:2]1=[C:3]([H:8])[N:4]([H:9])[C+:5]([H:10])[C:6]1([H:7])[H:11],63.780621626851215
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C@@:3]1([H:8])[C-:2]=[C:6]([H:11])[C+:5]([H:10])[N:4]1[H:9])[H:7],87.92950231093658
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:6]([H:11])[C:5]([H:10])=[N:4][C:3]1([H:8])[H:9])[H:7],40.9935779440065
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:3]([H:8])[C@@:6]1(/[C:5](=[N:4]/[H:9])[H:10])[H:11])[H:7],85.1681582660934
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C-:3][N+:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11])[H:7],80.4449928263863
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C@:2]1([H:8])[C:3][N:4]([H:9])[C:5]([H:10])=[C:6]1[H:11])[H:7],60.165674802884
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:3](=[C:2]=[C:6](/[C:5](=[N:4]/[H:9])[H:10])[H:11])[H:8])[H:7],102.00326423734
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2](/[C:3](=[N:4]/[H:9])[H:8])=[C:6]=[C:5]([H:10])[H:11])[H:7],65.7394994979872
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C@:2]1([H:9])[C:3]([H:8])=[N:4][C:5]([H:10])=[C:6]1[H:11])[H:7],41.014129263512004
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1](/[C:2](=[C:3]([N+:4](=[C:5](\[C-:6])[H:10])/[H:9])\[H:8])[H:11])[H:7],96.30376044975559
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C-:3][N+:4]([H:10])([H:11])[C:5]([H:12])=[C:6]1[H:13])([H:7])([H:8])[H:9],84.94154095748308
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C+:3]([H:10])[N:4]([H:11])[C:5]([H:7])([H:12])[C-:6]1[H:13])([H:8])[H:9],115.47079167335899
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C+:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c-:5][c:6]1[H:13])([H:8])[H:9].[H:7][H:12],137.32215768739
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:13])[C+:3]([H:10])[N:4]([H:11])[C:5]([H:12])=[C-:6]1)([H:7])([H:8])[H:9],79.36527036105021
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3][N:4]([H:11])[C:5]([H:12])=[C:6]1[H:13])([H:7])([H:8])[H:9],61.9083984701342
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C-:3]([H:10])[N+:4]([H:7])([H:11])[C:5]([H:12])=[C:6]1[H:13])([H:8])[H:9],111.075347934754
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1(/[C:3](=[N:4]/[H:11])[H:10])[C:5]([H:12])=[C:6]1[H:13])([H:7])([H:8])[H:9],90.2818566114479
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:6]([H:13])[C:5]([H:11])([H:12])[N:4]=[C:3]1[H:10])([H:7])([H:8])[H:9],42.473518439224
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C-:6][C:5]([H:12])([H:13])[N:4]([H:11])[C+:3]1[H:10])([H:7])([H:8])[H:9],71.5189818275725
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C+:2]1[C:3]([H:10])([H:12])[N:4]([H:11])[C-:5]=[C:6]1[H:13])([H:7])([H:8])[H:9],121.26456617139601
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[N:4]([H:11])[C:5][C:6]1([H:12])[H:13])([H:7])([H:8])[H:9],61.833504230368796
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[N:4]/[H:11])[H:10])=[C:6]=[C:5]([H:12])[H:13])([H:7])([H:8])[H:9],98.7598311106065
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@:3]1([H:10])[C-:2]=[C:6]([H:13])[C+:5]([H:12])[N:4]1[H:11])([H:7])([H:8])[H:9],85.06174646522241
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:7])([H:10])[N:4]([H:11])[C:5]([H:12])=[C:6]1[H:13])([H:8])[H:9],85.52725462385179
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:6]([H:13])[C:5]([H:12])=[N:4][C:3]1([H:10])[H:11])([H:7])([H:8])[H:9],42.7157637041791
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:3](=[C:2]=[C:6](/[C:5](=[N:4]/[H:11])[H:12])[H:13])[H:10])([H:7])([H:8])[H:9],101.37673065586901
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[N+:4]([H:11])([H:12])[C-:5]=[C:6]1[H:13])([H:7])([H:8])[H:9],84.06270598319199
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C+:1]([C:2]1=[C:3]([H:10])[N:4]([H:11])[C-:5]([H:12])[C:6]1([H:7])[H:13])([H:8])[H:9],96.8051433203947
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[C@:6]1(/[C:5](=[N:4]/[H:11])[H:12])[H:13])([H:7])([H:8])[H:9],89.2479038649064
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])/[C:6](=[C:5](\[N:4]([H:10])[H:11])[H:12])[H:13])([H:7])([H:8])[H:9],91.4098126244354
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:6](=[C:2]=[C:3]([N:4]([C:5][H:12])[H:11])[H:10])[H:13])([H:7])([H:8])[H:9],151.777892616402
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C+:3]([H:10])[N:4]([H:11])[C:5]([H:12])=[C-:6]1)([H:8])[H:9].[H:7][H:13],107.149922938641
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1](=[C:2]1/[C:3]([H:7])([H:9])[N:4]([H:10])[C:5]([H:11])=[C:6]1[H:12])\[H:8],65.14240502764049
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[N:4]([H:10])[C:5][C:6]1([H:11])[H:12])([H:7])[H:8],60.94130553033361
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C@:6]1([H:12])[C-:2]=[C:3]([H:9])[N:4]([H:10])[C+:5]1[H:11])([H:7])[H:8],102.531122420758
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:3](=[C:2]=[C:6](/[C:5](=[N:4]/[H:10])[H:11])[H:12])[H:9])([H:7])[H:8],85.4713806263883
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[N+:4]([H:10])([H:11])[C-:5]=[C:6]1[H:12])([H:7])[H:8],80.0747499966448
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]([H:12])[C:5]([H:10])([H:11])[N:4]=[C:3]1[H:9])([H:7])[H:8],38.955509308797296
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]([H:12])[C:5]([H:11])=[N:4][C:3]1([H:9])[H:10])([H:7])[H:8],39.8589045458918
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C-:3][N+:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12])([H:7])[H:8],82.08235900785
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C-:6][C:5]([H:11])([H:12])[N:4]([H:10])[C+:3]1[H:9])([H:7])[H:8],67.9732054303589
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1([O:6][C:5]([H:10])([H:15])[H:16])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9],110.30846423758601
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12])([O+:6]=[C-:5][H:16])[H:10])([H:7])([H:8])[H:9],71.3105210988105
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C-:2]1=[O+:6][C:5]([H:15])([H:16])[C:4]([H:13])([H:14])[C:3]1([H:11])[H:12].[C:1]([H:7])([H:8])([H:9])[H:10],70.63676631138699
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:13].[C:2]1([H:10])=[O+:6][C:5]([H:15])([H:16])[C-:4]([H:14])[C:3]1([H:11])[H:12],93.41696530235659
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4]1([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1,91.0131944662131
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9].[H:10][H:11],94.75440837463871
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C-:2]([O+:6]=[C:5]([C:4]([C:3]([H:11])([H:12])[H:15])([H:13])[H:14])[H:16])[H:10])([H:7])([H:8])[H:9],101.883618181113
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9].[H:15][H:16],71.4403152307275
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:15])[H:16],75.79166038320909
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:6])[H:10])([H:7])([H:8])[H:9].[C:3](=[C:4]([C:5]([H:13])([H:15])[H:16])[H:14])([H:11])[H:12],77.3229176042208
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:6][C:5]1([H:16])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:10])[H:15])([H:7])([H:8])[H:9],113.200437965835
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:15])[O:6]1)([H:7])([H:8])[H:9].[H:14][H:16],100.145951112999
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:3]([C:2](=[O:6])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:15])[H:16])([H:13])[H:14],81.4801323166382
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C-:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:16])=[O+:6]1.[C:1]([H:7])([H:8])([H:9])[H:15],79.2733907935273
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9].[C:4](=[C:5]([H:15])[H:16])([H:13])[H:14],93.6090141332915
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C-:2]=[O+:6][C:5]([C:4]([C:3]([H:10])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16])([H:7])([H:8])[H:9],74.0556232254625
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](/[C:3](=[C:2](/[O:6][C:5]([C:4]([H:11])([H:13])[H:14])([H:15])[H:16])[H:10])[H:12])([H:7])([H:8])[H:9],90.60068585758872
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[N:5]1[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N+:5](=[C:3]([C:4]([H:12])([H:13])[H:14])[H:11])[C:6]([H:15])([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],38.3981988918396
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[N:5]1[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([H:11])[N+:5]1([C:4]([H:12])([H:13])[H:14])[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9],97.4133342594283
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[N:5]1[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[C:3](\[C:4]([H:12])([H:13])[H:14])(=[N:5]/[C:6]([H:15])([H:16])[H:17])[H:11],77.2516497215187
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[N:5]1[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:5]/[C:3]([C:4]([H:12])([H:13])[H:14])([C:6]([H:15])([H:16])[H:17])[H:11])[H:10])([H:7])([H:8])[H:9],87.2555697151263
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[N:5]1[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([C:4]([H:12])([H:13])[H:14])[N+:5]1([C:6]([H:15])([H:16])[H:17])[H:11])([H:7])([H:8])[H:9],71.26861598945119
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[N:5]1[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([C:4]([H:12])([H:13])[H:14])=[N+:5]1[C-:6]([H:16])[H:17])([H:7])([H:8])[H:9].[H:11][H:15],67.6339404566292
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[N:1]([C@@:2]1([H:9])[C-:3]([H:10])[O+:4]=[C:5]1[N:6]([H:11])[H:12])([H:7])[H:8],90.6962773425579
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[N:1]([C:2]/[C:5]([O:4][C:3]([H:9])([H:10])[H:11])=[N:6]/[H:12])([H:7])[H:8],45.2973346974185
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[H:7][H:12].[N:1](=[C:2](\[C:3]([O:4][C:5]#[N:6])([H:10])[H:11])[H:9])\[H:8],71.24420127123209
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8],58.7866157344658
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[N:1]([C:2](=[C:3]([H:10])[H:11])[H:9])([H:7])[H:8].[O:4]=[C:5]=[N:6][H:12],41.520396758854794
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[H:8][H:10].[N:1]1([H:7])[C@@:2]2([H:9])[C@:3]1([H:11])[O:4]/[C:5]2=[N:6]\[H:12],104.34334512114401
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[C:5]=[N:6][H:12].[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]1)([H:7])[H:8],62.7316066936128
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[N+:1]([C-:2]1[C:3]([H:10])([H:11])[O:4][C:5]1=[N:6][H:12])([H:7])([H:8])[H:9],71.8529131338084
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[C:3](=[O:4])([H:10])[H:11].[N:1]([C:2](=[C:5]=[N:6][H:12])[H:9])([H:7])[H:8],43.5856061532455
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[N:1]([C:2](/[C:5]([O+:4]=[C-:3][H:10])=[N:6]/[H:12])([H:9])[H:11])([H:7])[H:8],65.88375773128689
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[N+:1]1([H:7])([H:8])[C-:2]([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12],61.80423678147761
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[O:1]([C:2]/[C:5]([O:4][C:3]([H:8])([H:9])[H:10])=[N:6]/[H:11])[H:7],54.20541181731811
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[O:1]([C@@:2]1([H:8])[C-:3]([H:9])[O+:4]=[C:5]1[N:6]([H:10])[H:11])[H:7],87.6199794386882
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[O:1]([C:2](/[C:5]([O+:4]=[C-:3][H:9])=[N:6]/[H:11])([H:8])[H:10])[H:7],66.3046103782547
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[O:1]([C:2]1=[C:5]([N:6]([H:8])[H:11])[O:4][C:3]1([H:9])[H:10])[H:7],87.0527834139164
