AAM,ea
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:15])[C+:3]([H:11])[N:4]([H:12])[C:5]([N:6]([H:13])[H:14])=[C-:7]1)([H:8])([H:9])[H:10],79.2265068713272
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]=[C:5]([N:6]([H:13])[H:14])[N:4]([H:12])[C:3]1([H:11])[H:15])([H:8])([H:9])[H:10],86.1287376246155
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:7]1([H:15])[C-:2]=[C:3]([H:11])[N:4]([H:12])[C+:5]1[N:6]([H:13])[H:14])([H:8])([H:9])[H:10],105.947288937243
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:8])[H:9],88.6883063297945
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[C@@:5]2([N:6]([H:13])[H:14])[C@:3]1([H:11])[N:4]2[H:12])([H:8])([H:9])[H:10],85.48838388540041
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:7](=[C:2]=[C:3]([N:4]([C:5][N:6]([H:13])[H:14])[H:12])[H:11])[H:15])([H:8])([H:9])[H:10],135.49097514821995
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])/[C:5]1=[C:7](\[N:6]([H:13])[H:14])[H:15])([H:8])([H:9])[H:10],161.177523310928
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])/[C:5](=[N:6]\[H:14])[C:7]1([H:13])[H:15])([H:8])([H:9])[H:10],72.7996337662387
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:3][N:4]([H:12])[C:5]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:8])([H:9])[H:10],57.2266024184729
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[C:5](=[N:6][H:14])[N+:4]([H:12])([H:13])[C-:3]1[H:11])([H:8])([H:9])[H:10],73.06817670064841
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1(/[C:3](=[N:4]/[H:12])[H:11])[C:5]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:8])([H:9])[H:10],81.244344231148
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[C@:5]([N:6]([H:13])[H:14])([H:12])[N:4]=[C:3]1[H:11])([H:8])([H:9])[H:10],47.15001555377751
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[C:5]([N:6]([H:13])[H:14])=[N:4][C:3]1([H:11])[H:12])([H:8])([H:9])[H:10],41.70237077263371
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[N:4]/[H:12])[H:11])=[C:7]=[C:5]([N:6]([H:13])[H:14])[H:15])([H:8])([H:9])[H:10],71.1493566498237
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([H:11])[n:4][c-:5]([N+:6]([H:12])([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10],51.2806246458574
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C-:7][C@:5]([N:6]([H:13])[H:14])([H:15])[N:4]([H:12])[C+:3]1[H:11])([H:8])([H:9])[H:10],71.2273434868025
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C+:3]([H:11])[N:4]([H:12])[C@@:5]([N:6]([H:13])[H:14])([H:10])[C-:7]1[H:15])([H:8])[H:9],121.433582260311
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])/[C:5](=[N:6]\[H:13])[N:4]([H:12])[C:3]1([H:11])[H:14])([H:8])([H:9])[H:10],93.76498758837928
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[N:4]([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13])([H:8])[H:9],56.2710619857788
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C:3][N:4]([H:11])[C:5]([O:6][H:12])=[C:7]1[H:13])([H:8])[H:9],56.3086750677738
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[N+:4]([H:11])([H:12])[C:5]([O-:6])=[C:7]1[H:13])([H:8])[H:9],55.836830861684504
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2](/[C:3](=[N:4]/[H:11])[H:10])=[C:7]=[C:5]([O:6][H:12])[H:13])([H:8])[H:9],68.2649869560143
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:7]([H:13])[C@:5]([O:6][H:12])([H:11])[N:4]=[C:3]1[H:10])([H:8])[H:9],44.25519985806751
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1](=[C:2]1/[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]([O:6][H:12])=[C:7]1[H:13])\[H:8],66.7105867652486
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:7]([H:13])[C:5]([O:6][H:12])=[N:4][C:3]1([H:10])[H:11])([H:8])[H:9],41.0817546454339
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C:2]([C:7](=[C:5]([N-:4][H:11])[O:6][H:12])[H:13])=[C:3]1[H:10],84.7077723016773
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:7]([H:13])[C:5](=[O:6])[N:4]([H:11])[C:3]1([H:10])[H:12])([H:8])[H:9],90.7033060797175
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[N:4]([H:11])[C:5][C@@:7]1([O:6][H:12])[H:13])([H:8])[H:9],91.4515203072044
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C+:2]1[C@@:3]([O:6][H:12])([H:10])[N:4]([H:11])[C-:5]=[C:7]1[H:13])([H:8])[H:9],123.293164114871
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C:2]([C-:3]([N+:4](=[C-:5][O:6][H:12])[H:11])[H:10])=[C:7]1[H:13],119.658056824212
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N-:1]([C:2]1=[C:3]([H:10])[N:4]([H:11])[C+:5]([O:6][H:12])[C:7]1([H:8])[H:13])[H:9],83.2806380310078
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C@:2]1([H:13])[C+:3]([H:10])[N:4]([H:11])[C:5]([O:6][H:12])=[C-:7]1)([H:8])[H:9],77.87485159971949
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:7]=[C:5]([O:6][H:12])[N:4]([H:11])[C:3]1([H:10])[H:13])([H:8])[H:9],79.84921444645309
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C-:7][C@:5]([O:6][H:12])([H:13])[N:4]([H:11])[C+:3]1[H:10])([H:8])[H:9],68.2554399473829
[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:6]1([H:11])[N:2]=[C:3]([H:10])[N:4]=[N:5]1)([H:7])([H:8])[H:9],65.670333926159
[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:3](/[N-:4][N+:5]#[C:6][H:11])[H:10])([H:7])([H:8])[H:9],67.00850820746061
[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:3](/[N:4]1[N:5]=[C:6]1[H:11])[H:10])([H:7])([H:8])[H:9],104.51810353913099
[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]1([H:8])[C:3]([H:10])=[N:4][N:5]=[C:6]1[H:11])([H:7])[H:9],100.64185379608
[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C-:1]([n+:2]1[c:3]([H:10])[n:4][n:5]([H:8])[c:6]1[H:11])([H:7])[H:9],126.28033690662399
[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1](=[N+:2]1[C:3]([H:8])([H:10])[N:4][N:5]=[C:6]1[H:11])([H:7])[H:9],106.267914367332
[O:1]([C:2]([C:3]1([C:4]([O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3][C:6]([O:7][C:4]([O:5][H:13])([H:11])[H:12])([H:14])[H:15])([H:9])[H:10])[H:8],103.67101791892901
[O:1]([C:2]([C:3]1([C:4]([O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([O:5][H:13])([H:11])[H:12])([O+:7]=[C-:6][H:15])[H:14])([H:9])[H:10])[H:8],79.6897592669348
[O:1]([C:2]([C:3]1([C:4]([O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([O:5][H:13])([H:11])[H:12])([C:6][H:15])[O:7][H:14])([H:9])[H:10])[H:8],75.7535867330527
[O:1]([C:2]([C:3]1([C:4]([O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C:3]([C:4]([O:5][H:13])([H:11])[H:12])([O:7][H:8])[C:6]1([H:14])[H:15],75.57956112173441
[O:1]([C:2]([C:3]1([C:4]([O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C-:3]=[O+:7][C:6]([C:4]([O:5][H:13])([H:11])[H:12])([H:14])[H:15])([H:9])[H:10])[H:8],98.6524710751482
[C:1]([O:2][C:3]([C:4]1([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:6]([C:7]([C:4](=[C:3]([H:11])[H:12])[C:5]([H:13])([H:14])[H:15])([H:18])[H:19])([H:16])[H:17])([H:8])([H:9])[H:10],84.3259102737092
[C:1]([O:2][C:3]([C:4]1([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4][C:7]([C:6]([C:5]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],102.610404613946
[C:1]([O:2][C:3]([C:4]1([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:6]([C:7]([C:4][C:5]([H:13])([H:14])[H:15])([H:18])[H:19])([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],99.8138090373856
[C:1]([O:2][C:3]([C:4]1([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:5]([C:4]1([C:3]([O:2][H:13])([H:11])[H:12])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:14])[H:15])([H:8])([H:9])[H:10],114.366388884503
[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O:3][H:11])[C:4]2([O:5]1)[C:6]([H:12])([H:13])[C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],53.64077815561811
[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O:3][H:11])[C:4](=[O:5])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10],31.3842387728831
[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:4]([O:5][H:11])[C:6]([H:12])([H:13])[C:7]([H:14])([H:15])[O:3]1)([H:8])([H:9])[H:10],59.6078194160259
[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:8])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:9])[H:10],65.3747611652436
[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]=[O+:3][C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10],116.323304101962
[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:6]([C:7]([C:4][O:5][H:11])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10],51.2565806758381
[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C:6]([H:12])([H:13])[C@:4]1([O:5][H:11])[C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],98.91180485917641
[C:1]([C@@:2]([O:3][H:11])([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]1([C:5]([C:6]([H:11])([H:15])[H:16])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],72.8470475949533
[C:1]([C@@:2]([O:3][H:11])([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:4](/[C:5]([C:6]([O:3][H:11])([H:15])[H:16])([H:13])[H:14])[H:12])[H:10])([H:7])([H:8])[H:9],85.2325940898029
[C:1]([C@@:2]([O:3][H:11])([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4][C:5]([C:6]([H:12])([H:15])[H:16])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],66.129148096169
[C:1]([C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4][C:5]([C:6]([H:14])([H:17])[H:18])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],67.2928045047445
[C:1]([C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:15])[H:16])[H:14])([H:12])[H:13])([H:10])[H:11])([C:6]([H:7])([H:17])[H:18])([H:8])[H:9],103.289106654048
[C:1]([C:2]#[C:3][C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],57.197561919946395
[C:1]([C:2]#[C:3][C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C-:3][C:6]([H:13])([H:14])[C:5]([H:11])([H:12])[C+:4]1[H:10])([H:7])([H:8])[H:9],65.888342288719
[C:1]([C:2]#[C:3][C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C-:2]=[C:3]1[C+:4]([H:10])[C:6]([H:13])([H:14])[C:5]1([H:11])[H:12])([H:7])([H:8])[H:9],72.79313915565021
[C:1]([C:2]#[C:3][C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C+:1]([C:2](=[C-:3][C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:7])([H:8])[H:9],80.1934636151661
[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5]([C:6][O:7][H:19])([H:16])[H:17])([H:15])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],55.111070808268785
[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](/[C:4]([C:5]([H:15])([H:16])[H:17])=[C:6](\[O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],68.46381058059849
[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](/[C:5](=[C:6](/[O:7][H:19])[H:18])[H:16])([H:15])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],68.86752912671639
[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6][O:7][H:19])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],56.8382113516179
[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4][C:5]([C:6]([O:7][H:19])([H:15])[H:18])([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],69.7675712155091
[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:3]([H:13])([H:14])[C@:4]1([C:5]([C:6]([O:7][H:19])([H:12])[H:18])([H:16])[H:17])[H:15])([H:8])([H:9])[H:10],97.556096386842
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1]=[C:2](/[N:3]=[C:4](/[C:6]([C:5]([H:8])([H:10])[H:11])([H:12])[H:13])[H:9])[H:7],81.689711829912
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1]=[C:2]=[N:3][C:4]([C:6]([C:5]([H:8])([H:10])[H:11])([H:12])[H:13])([H:7])[H:9],99.6605894279471
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1]([C:2][N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7],72.77473327524909
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1](/[C:2](=[N:3]/[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7])[H:8],44.670177562156894
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1]=[C:2]([C:6]([C:5](/[C:4](=[N:3]/[H:8])[H:9])([H:10])[H:11])([H:12])[H:13])[H:7],73.5911436115677
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1]=[C:2]([N+:3]([C:4](=[C:5]([H:10])[H:11])[H:9])([C-:6]([H:12])[H:13])[H:8])[H:7],98.64649870470993
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1]=[C:2]([N+:3](=[C-:4][C:6]([C:5]([H:9])([H:10])[H:11])([H:12])[H:13])[H:8])[H:7],57.691863828776
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1](/[C:2](=[N:3]\[H:8])[H:7])[C:6]([C:4](=[C:5]([H:10])[H:11])[H:9])([H:12])[H:13],89.9466913117701
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1](/[C:2](=[N:3]/[H:8])[H:7])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13],78.4720351549271
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1]=[C:2]([N+:3]([C-:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7],92.0339756896895
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1]=[C:2]([C:5]([N:3]([C:4](=[C:6]([H:12])[H:13])[H:9])[H:8])([H:10])[H:11])[H:7],100.659343565889
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O+:1]1=[C:2]([H:7])[N:3]([H:8])[C-:4]([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13],74.3084469473576
[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4][C:5]([C:6]([H:10])([H:13])[H:14])([H:11])[H:12])([H:8])[H:9])[H:7],67.7516131380904
[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[C:6]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:13])[H:14],82.0693262730304
[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]([C@:2]1([H:7])[C:3]([H:8])([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C@@:6]12[H:14])[H:13],98.24002669300421
[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])=[C:6]1[H:13])([H:8])[H:9])([H:7])[H:12])[H:14],78.01967186021109
