AAM,ea
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C-:2]1=[O+:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17].[C:1]([H:8])([H:9])([H:10])[H:11],74.5435349216747
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]([C:5]([C:6]([H:15])([H:16])[H:17])([H:13])[H:14])([H:12])[C:7]1)([H:8])([H:9])[H:10],69.001399762645
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:7](\[C:6]([C:5]([C:4](=[O:3])[H:12])([H:13])[H:14])([H:15])[H:16])[H:17])[H:11])([H:8])([H:9])[H:10],41.3357707769351
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:7]([C:6]([C:5]([C:4](=[O:3])[H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:17])[H:11])([H:8])[H:9],84.8340168168281
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]([C:5]([C:6][H:16])([H:13])[H:14])([H:12])[C:7]1([H:15])[H:17])([H:8])([H:9])[H:10],77.2354810800529
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[O+:3]=[C:4]2[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10].[H:11][H:12],75.82984146373201
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([O:3][C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]1([C:2][H:11])[H:17])([H:8])([H:9])[H:10],113.306960809975
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]([C:5]([H:13])([H:14])[H:15])([H:12])[C@:7]1([C:6][H:16])[H:17])([H:8])([H:9])[H:10],74.96686806495559
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:17])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]1)([H:8])([H:9])[H:10],68.6427757404388
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O+:3]=[C-:4][H:12])([C:7]1([H:17])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],80.54513706799679
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])=[C:7]1[H:17])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14],96.0986963651922
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])=[C:7]([H:17])[C:6]([H:15])([H:16])[C:5]1([H:13])[H:14],51.0269683901379
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]([C@:2]1([H:8])[C@@:3]([C:7]2([H:13])[C:5]([H:10])=[C:6]2[H:11])([H:9])[O:4]1)[H:12],61.6483175427514
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O+:4]=[C-:5][C@:7]1([C:6]([H:14])([H:15])[H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],47.956873816248205
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:6]([C:7]1([H:17])[C-:3]([H:13])[O+:4]=[C:5]1[H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],104.19784254049802
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O+:4]=[C-:5][C:6]([H:15])([H:16])[C:7]1([H:14])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],53.929951389572004
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:7](\[C:6]([C:5](=[O:4])[H:14])([H:15])[H:16])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],29.641347554734892
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],59.6673064961491
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],60.545563200976
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C@@:7]1([H:17])[C@:5]([O:4][H:12])([H:14])[C:6]1([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10],54.3293806075117
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]1([H:14])=[C:7]([H:17])[C:6]1([H:15])[H:16],57.6078074181262
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[O:4][C:5]1([H:14])[C:6]([H:15])=[C:7]1[H:17])[H:13])[H:11])([H:8])([H:9])[H:10].[H:12][H:16],76.8578774502076
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:3]1=[O+:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17].[C:1]([C:2]([H:11])([H:12])[H:13])([H:8])([H:9])[H:10],73.24009591950629
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C:5]([H:14])([H:15])[C@:7]1([C:6][H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],63.852129843471204
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:7]1([H:17])[C:5][C:6]1([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],62.3267599520631
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@:5]1([C:6]([C:7][H:17])([H:15])[H:16])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],67.4674946713086
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3][C@@:7]1([H:17])[C@:5]([O:4][H:13])([H:14])[C:6]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],60.039069151559715
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:4][C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@:7]1([C:3](=[C:2]([H:11])[H:12])[H:13])[H:17])([H:8])([H:9])[H:10],87.23725464536159
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]1([H:11])[C:2][C@@:3]2([H:8])[O:4][C@@:5]3([H:9])[C@:6]1([H:10])[C@@:7]23[H:12],81.0040175141445
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1](=[C-:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C+:7]12)[H:12],87.0297174063257
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]1=[C-:2][C@@:3]2([H:8])[O+:4]=[C:5]([H:9])[C@@:7]2([H:12])[C:6]1([H:10])[H:11],64.8441866497678
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N-:1]=[C:2]([C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C+:7]12)[H:12],96.33394048852459
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1](=[C:2]=[C:3]([O:4][C:5]1([H:9])[C:6]([H:10])=[C:7]1[H:12])[H:8])[H:11],64.0508700721328
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:7]1([H:12])[C:3]([H:8])=[O+:4][C-:5]([H:9])[C:6]1([H:10])[H:11],49.4815335444522
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N+:1](#[C-:2])[C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],55.009614495409295
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:7]1([H:12])[C@:5]([O+:4]=[C-:3][H:8])([H:9])[C:6]1([H:10])[H:11],72.77247014004959
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@:5]([C:6][H:11])([H:9])[C:7]1([H:10])[H:12],63.943137041313896
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C:5]([H:9])([H:10])[C@:7]1([C:6][H:11])[H:12],65.0060343092267
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[C:5]1([H:9])=[C:7]([H:12])[C:6]1([H:10])[H:11].[N:1]#[C:2][C:3](=[O:4])[H:8],54.8616107507347
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2]/[C:3](=[C:7](\[C:6]([C:5](=[O:4])[H:9])([H:10])[H:11])[H:12])[H:8],28.711123425741402
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N+:1]1#[C:2][C@@:3]2([H:8])[O:4][C-:5]([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],73.4954501344118
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1](=[C:2]=[C:3]1[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12])[H:8],91.96053349836392
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O+:4]=[C-:5][C@:7]1([C:6]([H:9])([H:10])[H:11])[H:12],48.775884731640396
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C:5]([H:9])=[C:6]([H:10])[C:7]1([H:11])[H:12],63.7106244574591
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:3]([O:4][H:9])([C@@:7]1([H:12])[C:5][C:6]1([H:10])[H:11])[H:8],62.681915902912905
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]1=[C:2]([H:11])[C@@:3]([C:7]2([H:12])[C:5]([H:9])=[C:6]2[H:10])([H:8])[O:4]1,124.511848932978
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[C:3]1([H:10])([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15].[O:1]([C:2][H:9])[H:8],77.081516555694
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2](/[C:3](=[C:7](\[C:6]([C:5](=[O:4])[H:12])([H:13])[H:14])[H:15])[H:11])([H:9])[H:10])[H:8],27.7575392886919
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@:5]([C:6]([H:13])([H:14])[H:15])([H:12])[C:7]1)([H:9])[H:10])[H:8],60.0071128481886
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[C:2](=[C:3]1[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10].[O:1]([H:8])[H:11],65.9478556606486
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1](/[C:2](=[C:3](/[C:7]([C:6]([C:5](=[O:4])[H:12])([H:13])[H:14])([H:10])[H:15])[H:11])[H:9])[H:8],60.2367161363995
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O+:4]=[C-:5][C@:7]1([C:6]([H:12])([H:13])[H:14])[H:15])([H:9])[H:10])[H:8],48.421104192475994
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O+:4]=[C-:5][C:6]([H:13])([H:14])[C:7]1([H:12])[H:15])([H:9])[H:10])[H:8],54.1497276890876
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([O:4][C@@:5]1([H:12])[C:6]([H:13])([H:14])[C@:7]1([C:3][H:11])[H:15])([H:9])[H:10])[H:8],97.57410257948659
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C+:2]([C@@:3]1([H:11])[O:4][C@:5]([C:6]([H:10])([H:13])[H:14])([H:12])[C-:7]1[H:15])[H:9])[H:8],75.29737617918441
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@:5]([C:6][H:13])([H:12])[C:7]1([H:14])[H:15])([H:9])[H:10])[H:8],61.2365259698999
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:15])[C:6]([H:13])([H:14])[C:7]1)([H:9])[H:10])[H:8],61.8645205395506
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:14])[C@:7]1([C:6][H:13])[H:15])([H:9])[H:10])[H:8],64.7126136513163
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[C:5]1([H:12])=[C:7]([H:15])[C:6]1([H:13])[H:14].[O:1]([C:2]([C:3](=[O:4])[H:11])([H:9])[H:10])[H:8],59.9651631370621
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]([O:4][C:5](=[C:6]([H:13])[H:14])[H:12])([C:7][H:15])[H:11])([H:9])[H:10])[H:8],66.21823469868589
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[H:11][H:15].[O:1]([C:2]([C:3]1=[C:7]2[C@@:5]([H:12])([O:4]1)[C:6]2([H:13])[H:14])([H:9])[H:10])[H:8],109.036806747852
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]([O:4][H:8])([C:7]1([H:15])[C:5]([H:12])=[C:6]1[H:14])[H:11])([H:9])[H:10])[H:13],49.226157303597
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[H:10][H:15].[O:1]([C@:2]1([H:9])[C@@:3]2([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C:7]1)[H:8],97.1497709019061
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])([H:9])[H:10])[H:8],65.1808617172518
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C@@:3]1([C@@:7]1([H:15])[C@:5]([O:4][H:8])([H:12])[C:6]1([H:13])[H:14])[H:11],45.59134013274551
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[H:11][H:12].[O:1]([C:2]([C:3]1=[O+:4][C-:5]2[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],87.199366233109
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C:5]([H:10])=[C:6]([H:11])[C:7]1([H:12])[H:13])[H:8],61.6042077816057
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O-:1][C:2](=[C:3]1[O+:4]=[C:5]([H:10])[C:6]([H:11])([H:12])[C:7]1([H:9])[H:13])[H:8],50.159627497342996
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O-:1][C:2](=[C:3]([O+:4]=[C:5]([C:7](=[C:6]([H:11])[H:12])[H:13])[H:10])[H:9])[H:8],49.376579120248785
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]([C@@:7]1([H:13])[C:3]([H:9])=[O+:4][C-:5]([H:10])[C:6]1([H:11])[H:12])[H:8],28.652035723190302
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]([C@@:7]1([H:13])[C@@:3]2([H:9])[O:4][C@@:5]2([H:10])[C:6]1([H:11])[H:12])[H:8],54.0409060618275
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[C:5]1([H:10])=[C:7]([H:13])[C:6]1([H:11])[H:12].[O:1]=[C:2]([C:3](=[O:4])[H:9])[H:8],54.1236861103574
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]=[C:3]([C@@:7]1([H:13])[C@:5]([O:4][H:8])([H:10])[C:6]1([H:11])[H:12])[H:9],69.05305376029571
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O+:1]#[C:2][C@@:3]([O:4][H:8])([C@@:7]1([H:13])[C-:5]([H:10])[C:6]1([H:11])[H:12])[H:9],66.172111598668
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@:5]([C:6]([H:11])([H:12])[H:13])([H:10])[C:7]1)[H:8],59.59194613215379
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@:7]1([C:6]([C:5][H:10])([H:11])[H:12])[H:13])[H:8],73.6760667916522
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]([O:4][H:10])([C@@:7]1([H:13])[C:5][C:6]1([H:11])[H:12])[H:9])[H:8],62.13627015926999
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@:5]([C:6][H:12])([H:10])[C:7]1([H:11])[H:13])[H:8],62.7986074690932
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]=[C:2]([C:6]([C:7]1([H:13])[C-:3]([H:9])[O+:4]=[C:5]1[H:10])([H:11])[H:12])[H:8],57.89600711002979
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[H:8][H:9].[O:1]=[C:2]=[C:3]1[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13],68.8304589719917
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[C:3]1([H:9])=[C:7]([H:13])[C@@:5]([C:6]([H:8])([H:11])[H:12])([H:10])[O:4]1.[O+:1]#[C-:2],49.49973639625179
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1]1[C:2]([H:8])([H:9])[C@@:3]12[O:4][C@@:5]1([H:10])[C:6]([H:11])([H:12])[C@@:7]21[H:13],54.3767104512886
