AAM,ea
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C-:7][C@@:5]([O:6][H:15])([H:14])[C:4]([H:12])([H:13])[C+:3]1[H:11])([H:8])([H:9])[H:10],65.26037054951429
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:7](=[O:6])[H:15])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]12[H:14])([H:8])([H:9])[H:10],71.22530405491159
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:15])[C-:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O+:6]=[C:7]12)([H:8])([H:9])[H:10],111.78821099106301
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]([C:7][H:15])([H:14])[O:6]1)([H:8])([H:9])[H:10],95.61250866575381
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[C:2][C@@:7]2([H:15])[C@@:5]([H:14])([C:4]1([H:12])[H:13])[O:6]2)([H:8])([H:9])[H:10],79.5572115245395
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3](=[C:4]([H:12])[H:13])[H:11])=[C:7](/[C:5](=[O:6])[H:14])[H:15])([H:8])([H:9])[H:10],44.22872101053701
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3])[C@@:7]1([H:15])[C@:5]([C:4]([H:11])([H:12])[H:13])([H:14])[O:6]1)([H:8])([H:9])[H:10],88.2976876257398
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:7]1=[O:6])([H:8])([H:9])[H:10],62.4583693838117
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1(/[C:5]([O:6][H:14])=[N:7]\[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],45.9337252869195
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C:5](=[O+:6][N-:4][H:13])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],115.81031360175301
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:4]\[H:13])[C@:5]1([N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[O:6]1)([H:8])([H:9])[H:10],80.7999882428345
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C@@:3]([H:12])([N:4]1[H:13])[C@@:5]2([O:6][H:11])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],87.3276365505831
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O+:6]=[C-:5][N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],103.35432603134899
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:4]\[C:3]([H:11])([H:12])[H:13])[C:5](=[O:6])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],63.857022609821215
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C+:5]([O:6][H:12])[N:7]([H:14])[H:15])[C-:3]([H:11])[N:4]1[H:13])([H:8])([H:9])[H:10],103.31944227252501
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[N:4]/[H:13])[H:12])=[C:5](/[O:6][H:11])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],75.4663182660644
[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([N:4]([C:3][H:11])[H:12])([C:5]#[C:6][H:13])[H:10])([H:7])([H:8])[H:9],74.8327784143513
[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:4]\[C:3]([H:10])([H:11])[H:12])[C:5]#[C:6][H:13])([H:7])([H:8])[H:9],66.4628500148664
[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:5]=[C:6]([H:13])[N:4]([H:12])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9],77.2837762788085
[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:5]=[C:6]([H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],71.4104724443214
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N+:4](=[C:3]([H:11])[H:12])[H:13])=[C:5]([O-:6])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],48.7749061024365
[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:4]([C-:3]([H:10])[H:11])[H:12])=[C:5]=[C+:6][H:13])([H:7])([H:8])[H:9],47.2712430962302
[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:4]([C:2](=[C:3]([H:10])[H:11])[C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],90.14886595859421
[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C-:5]=[C:6]([H:11])[H:13])[C+:3]([H:10])[N:4]1[H:12])([H:7])([H:8])[H:9],122.022536351504
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:6]/[C:5](=[C:2]1\[C:3]([H:11])([H:12])[N:4]1[H:13])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],105.909797419197
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([N:4]([C:3][H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9],77.1546273569502
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]([N:4]([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],87.64444628064741
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C-:5]=[N:6][H:11])[C+:3]([H:10])[N:4]1[H:12])([H:7])([H:8])[H:9],137.39710027043301
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:4]([C+:3]([H:10])[H:11])[H:12])=[C:5]=[N-:6])([H:7])([H:8])[H:9],45.0615059367803
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:6]=[C:5]=[C:2]1[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],115.0456532437
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([N+:6]#[C-:5])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],58.5179418595556
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C-:3]([H:10])[N+:4]1([H:11])[H:12])([H:7])([H:8])[H:9],66.7109470226969
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:4]\[C:3]([H:10])([H:11])[H:12])[C:5]#[N:6])([H:7])([H:8])[H:9],66.3663176202965
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([N+:4]1([H:12])[C-:2]([C:5]#[N:6])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9],101.908238636714
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C-:3]([H:12])[N+:4]1([H:11])[H:13])([H:8])([H:9])[H:10],68.3694056620252
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([N+:4](=[C-:3][H:11])[H:13])([C:5](=[O:6])[N:7]([H:14])[H:15])[H:12])([H:8])([H:9])[H:10],72.4435507184667
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[N:4]1[C@:5]2([O:6][H:13])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],65.0989948696945
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[N:4]([H:13])[C@:5]1([N:7]([H:14])[H:15])[O:6]2)([H:8])([H:9])[H:10],86.5877579397319
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([N+:4]1([C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])[C-:2]([H:11])[C:3]1([H:12])[H:13])([H:8])([H:9])[H:10],114.148773954396
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]([H:13])[N+:4]1([C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10],66.1854573847572
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:18])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10],72.1974274980122
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[N+:4]([C-:3]([H:12])[H:13])[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],48.4615976665667
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[C:3]([H:12])([H:13])[N+:4]1([C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],75.0951639539918
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:4]/[C:3]([C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],90.97088563097441
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],42.7753659166494
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]=[C:5]=[O:6])[H:10])([H:7])([H:8])[H:9],65.9935026866354
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N+:4]([C-:3]([H:11])[H:12])=[C:5]([O:6][H:7])[H:13])[H:10])([H:8])[H:9],76.6038897497368
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([N:4]1[C:5]([H:7])([H:13])[O:6]1)([H:11])[H:12])[H:10])([H:8])[H:9],109.635561073136
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:6][C:5](=[N+:4]1[C-:2]([H:10])[C:3]1([H:11])[H:12])[H:13])([H:7])([H:8])[H:9],116.67514978686899
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[N:4]=[C:5](/[O:6][H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],52.9126920106522
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([H:11])[N+:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9],68.8807382599675
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([H:11])[N+:4]1=[C:5]([O:6][H:12])[H:13])([H:7])([H:8])[H:9],64.5940557236856
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N+:4]1=[C:5]([H:13])[O:6][C:3]1([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],90.89798938283501
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]([N:4]([C:5](=[O:6])[H:13])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9],68.7656766446393
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:6][C:5]([H:13])=[N:4]1)([H:7])([H:8])[H:9],47.0471875192653
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3](/[N:4]=[C:5](\[O:6][H:7])[H:13])([H:11])[H:12])[H:10])([H:8])[H:9],37.25295420484221
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])/[N:4]=[C:5](\[O:6][H:10])[H:13])([H:7])([H:8])[H:9],59.5600834192725
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C:2]([H:8])([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1,63.8171590511559
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N+:4]([C-:5]([O:6][H:10])[H:13])[C:3]1([H:11])[H:12])([H:7])([H:8])[H:9],68.41257489111689
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([N+:4]1([C:5](=[O:6])[H:13])[C-:2]([H:10])[C:3]1([H:11])[H:12])([H:7])([H:8])[H:9],111.538025307936
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[N+:4]([C-:3]([H:11])[H:12])[C:5](=[O:6])[H:13])[H:10])([H:7])([H:8])[H:9],49.1194992139336
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:4]/[C:3]([C:5](=[O:6])[H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],74.1314306878522
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([N+:4]1([C:5]([H:12])([H:13])[H:14])[C-:2]([H:9])[C:3]1([H:10])[H:11])([H:6])([H:7])[H:8],109.18526012122801
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[N+:4]([C-:3]([H:10])[H:11])[C:5]([H:12])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8],47.6586740267032
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[C-:3]([H:11])[N+:4]1([C:5]([H:12])([H:13])[H:14])[H:10])([H:6])([H:7])[H:8],64.95964432148989
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:4]=[C:3]([H:10])[H:11])([C:5]([H:12])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8],91.70013900018101
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[N:4]\[C:3]([C:5]([H:12])([H:13])[H:14])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8],92.20347832314421
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C-:2]1[C:3]([H:10])([H:11])[N+:4]1([C:5]([H:12])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8],74.3774163470304
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],79.4155275998374
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:4]([C:3][H:11])[H:12])=[C:5]([O:6][H:10])[H:13])([H:7])([H:8])[H:9],69.8074751561168
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:4]\[C:3]([H:10])([H:11])[H:12])[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],68.009585788364
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:3]([N:4]([C+:2]=[C:5]([O-:6])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],102.048006206479
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C-:3]([H:10])[N+:4]1([H:11])[H:12])([H:7])([H:8])[H:9],65.6154272649167
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:4]([C+:3]([H:10])[H:11])[H:12])=[C:5]([O-:6])[H:13])([H:7])([H:8])[H:9],41.8289482975119
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5][O:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],78.98629587474059
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([C:3]([C:5](=[O:6])[H:13])([H:10])[H:11])=[N:4]/[H:12])([H:7])([H:8])[H:9],84.41780605594971
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([N+:4]1([H:12])[C:2](=[C:5]([O-:6])[H:13])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9],105.86088274877199
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[N:4]\[H:12])[H:11])=[C:5](/[O:6][H:10])[H:13])([H:7])([H:8])[H:9],71.11965484028991
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:6]/[C:5](=[C:2]1/[C:3]([H:10])([H:11])[N:4]1[H:12])[H:13])([H:7])([H:8])[H:9],111.47325759934601
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2][N:4]([C:3]([C:5](=[O:6])[H:13])([H:10])[H:11])[H:12])([H:7])([H:8])[H:9],76.7820529979067
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:5]([H:13])[O:6][N:4]([H:12])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9],69.4315490150313
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]([O:6][H:12])([H:10])[H:13])[C:3]([H:11])=[N:4]1)([H:7])([H:8])[H:9],81.2383885227085
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[N:7]=[C:6]=[C:5]([H:14])[H:15])([H:8])([H:9])[H:10],96.49451432965441
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([N+:4]1([C:5]([C:6]#[N:7])([H:14])[H:15])[C-:2]([H:11])[C:3]1([H:12])[H:13])([H:8])([H:9])[H:10],112.124636557851
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5](=[C:6]=[N:7][H:14])[H:15])([H:8])([H:9])[H:10],90.074546248851
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]([H:12])[N+:4]1([C:5]([C:6]#[N:7])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],67.5918834732603
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]2[C:5]([H:14])([H:15])[C:6]2=[N:7]1)([H:8])([H:9])[H:10],110.85611023435499
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]([C:6]#[N:7])([H:12])[H:13])([N:4]=[C:5]([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],87.97330771853302
